inspection_score,risk_category,sup_dist,violation_count,quarter,year,month,day
87.0,2,5,3,1,2019,1,7
85.0,2,3,4,1,2019,2,5
79.0,1,6,6,1,2019,1,9
64.0,1,9,9,1,2019,1,10
100.0,0,7,1,2,2019,6,27
84.0,1,9,6,2,2019,4,12
92.0,1,4,3,3,2019,9,18
82.0,1,10,4,3,2019,7,8
73.0,2,4,5,1,2019,1,17
96.0,2,8,20,3,2019,8,15
87.0,2,10,3,1,2019,1,3
96.0,1,6,2,1,2019,2,19
86.0,2,3,4,1,2019,2,4
90.0,2,10,4,1,2019,2,5
81.0,2,10,4,1,2019,1,30
91.0,1,4,2,1,2019,2,20
80.0,3,11,4,1,2019,1,22
94.0,1,3,3,3,2019,7,22
83.0,1,5,4,3,2019,7,9
78.0,2,10,10,2,2019,6,27
88.0,2,10,4,3,2019,8,22
80.0,2,5,4,3,2019,8,14
90.0,1,2,3,3,2019,9,6
83.0,2,4,4,3,2019,8,5
70.0,3,9,8,2,2019,5,2
87.0,1,10,4,3,2019,8,22
86.0,2,3,4,1,2019,2,4
85.0,1,6,5,2,2019,4,30
85.0,1,2,4,2,2019,5,8
75.0,3,3,5,3,2019,8,21
90.0,1,10,4,4,2019,10,1
85.0,1,2,4,4,2019,10,2
82.0,3,2,4,3,2019,8,14
86.0,2,7,5,3,2019,7,17
84.0,1,7,6,2,2019,6,5
88.0,2,3,4,2,2019,4,29
83.0,1,6,4,1,2019,2,26
94.0,1,2,6,3,2019,7,25
83.0,3,11,4,2,2019,6,26
70.0,2,9,8,2,2019,5,2
81.0,2,1,5,3,2019,8,29
92.0,2,2,3,2,2019,5,7
90.0,2,6,3,1,2019,3,27
70.0,1,9,8,2,2019,5,2
85.0,3,3,4,3,2019,8,21
82.0,1,8,6,3,2019,8,30
100.0,0,2,1,1,2019,3,20
96.0,1,11,2,1,2019,2,13
90.0,1,8,3,3,2019,9,5
82.0,3,10,3,3,2019,7,23
98.0,1,4,1,3,2019,9,20
92.0,1,10,3,1,2019,3,20
65.0,2,5,8,1,2019,1,23
92.0,2,9,2,2,2019,4,17
92.0,1,3,3,2,2019,4,18
90.0,1,9,3,2,2019,4,11
75.0,2,10,6,1,2019,1,2
90.0,1,9,3,2,2019,5,21
92.0,2,10,2,2,2019,4,5
80.0,3,5,4,3,2019,8,14
92.0,1,10,3,3,2019,8,5
88.0,2,4,3,3,2019,8,28
88.0,1,10,4,1,2019,3,21
94.0,2,10,2,3,2019,8,1
75.0,3,2,4,1,2019,1,30
79.0,3,8,6,2,2019,4,10
94.0,2,2,2,3,2019,9,26
96.0,1,4,2,2,2019,4,1
79.0,2,3,5,2,2019,6,12
92.0,1,11,3,1,2019,2,14
94.0,1,3,5,2,2019,5,1
83.0,1,4,4,2,2019,5,6
75.0,2,2,7,3,2019,9,26
90.0,1,3,3,2,2019,6,11
84.0,2,11,6,2,2019,5,2
81.0,2,6,5,1,2019,1,18
90.0,2,10,3,3,2019,8,27
96.0,2,4,1,2,2019,5,22
83.0,1,10,4,2,2019,4,17
85.0,2,4,4,2,2019,4,24
100.0,0,3,1,1,2019,2,26
96.0,2,11,1,3,2019,7,17
75.0,3,10,4,2,2019,5,30
84.0,2,2,5,3,2019,8,1
90.0,2,2,3,2,2019,6,5
70.0,1,8,8,3,2019,7,10
90.0,2,10,4,3,2019,7,1
71.0,1,11,9,2,2019,4,10
92.0,1,11,3,1,2019,2,7
77.0,1,4,7,3,2019,7,25
85.0,1,3,4,2,2019,5,9
92.0,2,5,2,3,2019,8,15
86.0,1,10,5,3,2019,8,21
100.0,0,8,1,2,2019,4,8
92.0,1,9,4,4,2019,10,3
88.0,1,10,4,1,2019,2,25
81.0,1,2,6,1,2019,3,4
91.0,1,2,2,3,2019,7,31
83.0,1,6,5,2,2019,5,15
98.0,1,11,1,2,2019,5,15
98.0,1,8,1,3,2019,8,26
75.0,3,3,6,2,2019,5,13
80.0,3,10,4,1,2019,3,22
88.0,1,2,4,2,2019,4,11
90.0,1,3,4,2,2019,5,7
84.0,1,3,5,1,2019,2,4
86.0,2,4,4,2,2019,4,17
94.0,1,4,2,1,2019,2,28
87.0,1,3,3,3,2019,8,29
65.0,2,10,8,1,2019,2,11
71.0,1,4,6,2,2019,5,28
77.0,1,4,7,3,2019,7,29
100.0,0,10,1,2,2019,4,30
88.0,2,6,4,1,2019,1,11
82.0,2,4,5,1,2019,1,28
69.0,1,3,6,2,2019,4,8
89.0,2,3,2,3,2019,9,24
90.0,1,9,4,2,2019,4,10
85.0,1,2,4,3,2019,8,12
83.0,2,4,4,3,2019,9,4
68.0,1,1,9,1,2019,1,8
92.0,1,3,3,2,2019,5,15
86.0,2,9,8,3,2019,9,10
85.0,3,10,3,1,2019,3,7
70.0,2,3,8,1,2019,1,24
77.0,1,1,6,1,2019,1,3
100.0,0,3,1,2,2019,6,7
100.0,0,3,1,2,2019,6,10
83.0,2,6,4,1,2019,3,12
88.0,1,3,5,1,2019,2,11
86.0,2,5,4,2,2019,6,26
90.0,2,10,3,2,2019,4,11
77.0,2,3,6,1,2019,1,30
98.0,1,5,1,3,2019,7,3
94.0,1,6,3,3,2019,9,25
100.0,0,10,1,2,2019,6,7
72.0,1,1,6,1,2019,2,20
92.0,2,2,3,2,2019,4,25
85.0,1,11,4,1,2019,3,19
92.0,2,9,2,3,2019,9,25
92.0,1,4,3,1,2019,2,26
92.0,1,10,3,1,2019,1,17
90.0,1,10,4,3,2019,7,1
87.0,1,3,3,2,2019,4,15
96.0,1,8,2,1,2019,2,19
90.0,2,2,4,1,2019,3,25
78.0,1,11,5,1,2019,2,7
70.0,2,3,8,1,2019,1,24
84.0,2,5,6,1,2019,1,7
70.0,2,10,7,1,2019,2,20
81.0,2,1,5,3,2019,8,29
92.0,2,4,3,3,2019,9,18
87.0,1,10,3,1,2019,1,7
92.0,1,10,3,2,2019,5,13
90.0,1,5,4,2,2019,4,4
79.0,2,6,6,1,2019,1,9
91.0,1,3,2,2,2019,5,15
75.0,2,7,7,3,2019,8,20
90.0,1,3,4,2,2019,4,3
86.0,2,6,4,1,2019,3,15
94.0,2,10,2,2,2019,4,2
94.0,1,11,3,2,2019,5,6
90.0,2,8,3,3,2019,7,23
83.0,2,10,4,2,2019,4,2
74.0,2,3,8,1,2019,1,7
85.0,3,10,4,1,2019,2,7
100.0,0,6,1,3,2019,9,13
85.0,2,2,3,2,2019,4,1
85.0,3,11,4,2,2019,5,22
86.0,2,10,5,2,2019,6,7
88.0,2,10,3,1,2019,2,13
83.0,3,3,5,2,2019,6,13
88.0,2,11,4,2,2019,5,30
92.0,1,3,3,3,2019,9,30
86.0,2,6,4,1,2019,3,15
85.0,2,3,4,1,2019,2,13
96.0,2,8,20,3,2019,8,15
92.0,1,2,4,3,2019,7,22
93.0,3,10,1,2,2019,4,12
92.0,2,8,40,1,2019,2,14
92.0,2,10,3,3,2019,8,5
88.0,1,8,5,1,2019,2,20
92.0,1,3,4,3,2019,7,30
89.0,1,2,3,2,2019,5,15
82.0,2,4,7,2,2019,6,25
87.0,1,9,4,3,2019,7,8
65.0,2,2,8,2,2019,4,22
96.0,2,10,1,1,2019,3,14
84.0,2,2,5,3,2019,8,1
91.0,3,6,2,3,2019,9,10
85.0,2,3,4,3,2019,7,15
90.0,1,2,3,2,2019,5,3
87.0,3,6,3,3,2019,9,3
92.0,2,4,3,3,2019,7,1
87.0,3,4,3,2,2019,4,26
83.0,2,2,4,2,2019,6,6
100.0,0,5,1,3,2019,7,18
90.0,1,10,4,1,2019,2,6
92.0,2,6,3,3,2019,8,19
90.0,2,10,3,2,2019,4,17
85.0,3,11,4,2,2019,4,25
93.0,3,3,1,3,2019,9,18
80.0,2,9,5,3,2019,8,6
92.0,1,3,3,2,2019,5,22
86.0,2,10,4,2,2019,4,3
94.0,2,3,2,3,2019,7,19
94.0,2,3,2,1,2019,3,7
94.0,2,3,2,2,2019,5,13
94.0,1,9,3,1,2019,1,2
81.0,3,1,6,1,2019,1,9
86.0,2,4,4,2,2019,4,17
75.0,1,3,7,1,2019,2,26
87.0,2,11,3,2,2019,5,21
84.0,1,2,6,2,2019,4,5
81.0,2,3,4,3,2019,9,9
65.0,3,5,8,1,2019,1,23
79.0,2,3,5,2,2019,4,3
94.0,2,4,2,2,2019,4,16
92.0,2,2,2,2,2019,5,23
87.0,3,9,4,3,2019,7,8
90.0,1,3,4,1,2019,1,25
76.0,1,10,5,1,2019,2,27
80.0,1,3,4,1,2019,2,14
86.0,2,8,5,1,2019,1,10
74.0,1,3,8,1,2019,1,7
92.0,1,2,15,3,2019,7,8
100.0,0,6,1,1,2019,2,27
100.0,0,3,1,2,2019,6,3
87.0,1,10,3,1,2019,3,18
88.0,1,3,4,2,2019,5,30
92.0,1,10,4,3,2019,7,1
82.0,3,2,4,2,2019,4,8
96.0,1,6,2,2,2019,5,24
86.0,2,11,5,2,2019,5,31
75.0,3,2,4,1,2019,1,30
90.0,2,1,3,2,2019,5,23
78.0,3,11,4,3,2019,9,3
92.0,1,10,3,1,2019,2,11
86.0,1,4,5,2,2019,5,22
88.0,2,10,4,3,2019,7,18
90.0,1,3,4,3,2019,9,4
83.0,3,3,15,2,2019,6,25
96.0,1,2,2,1,2019,2,6
81.0,1,4,6,2,2019,5,30
98.0,1,10,1,2,2019,4,22
86.0,2,2,4,3,2019,8,21
86.0,1,11,5,2,2019,5,31
88.0,1,2,6,1,2019,3,19
85.0,2,2,4,4,2019,10,2
94.0,1,2,2,3,2019,7,24
86.0,2,2,5,1,2019,1,2
81.0,1,6,6,1,2019,3,5
65.0,3,2,9,2,2019,5,28
90.0,1,10,4,1,2019,2,20
86.0,1,4,5,1,2019,3,11
87.0,3,6,3,1,2019,3,1
73.0,3,7,8,2,2019,4,25
88.0,2,10,3,3,2019,9,9
86.0,2,2,5,1,2019,1,9
92.0,1,3,3,2,2019,4,15
92.0,2,3,2,2,2019,5,7
92.0,2,6,3,2,2019,4,29
100.0,0,7,1,2,2019,5,21
72.0,3,10,6,3,2019,7,11
90.0,2,9,3,2,2019,5,22
83.0,1,3,5,1,2019,2,13
94.0,1,3,3,2,2019,5,16
96.0,2,9,1,2,2019,6,7
87.0,1,6,3,1,2019,3,1
86.0,0,10,1,3,2019,8,27
72.0,2,3,7,1,2019,1,7
94.0,2,3,2,2,2019,4,17
92.0,2,7,3,3,2019,7,9
79.0,1,6,6,1,2019,1,9
80.0,2,3,4,1,2019,2,14
78.0,1,8,6,3,2019,7,17
68.0,3,2,7,1,2019,2,25
90.0,2,5,3,1,2019,3,1
92.0,2,2,2,3,2019,8,5
86.0,2,10,4,1,2019,2,6
92.0,1,1,4,2,2019,6,11
86.0,2,1,4,2,2019,4,12
83.0,1,3,5,2,2019,6,13
82.0,1,3,5,2,2019,4,30
86.0,2,3,15,1,2019,3,12
65.0,3,2,8,1,2019,3,11
100.0,0,8,6,2,2019,4,17
85.0,3,2,3,2,2019,4,1
90.0,2,2,3,3,2019,7,2
90.0,2,2,3,3,2019,9,26
85.0,1,11,4,1,2019,3,5
93.0,3,11,1,2,2019,5,3
90.0,1,4,4,3,2019,8,20
79.0,3,3,5,2,2019,4,25
88.0,1,4,4,2,2019,5,20
85.0,2,11,4,2,2019,4,8
92.0,1,2,3,2,2019,4,25
86.0,2,4,4,3,2019,8,29
92.0,2,2,15,3,2019,7,8
86.0,3,11,2,2,2019,4,17
78.0,1,6,7,1,2019,1,2
88.0,2,3,4,3,2019,7,2
100.0,0,6,1,2,2019,4,2
90.0,2,3,4,2,2019,4,17
94.0,1,3,2,2,2019,6,4
84.0,1,11,6,2,2019,5,2
68.0,3,3,8,3,2019,7,16
100.0,0,2,1,3,2019,9,11
71.0,1,6,8,2,2019,4,30
92.0,2,11,2,3,2019,7,11
71.0,3,4,5,1,2019,2,20
89.0,3,5,2,3,2019,7,17
83.0,2,11,5,3,2019,7,17
88.0,1,10,4,2,2019,6,27
86.0,1,10,4,3,2019,8,1
81.0,1,4,6,2,2019,5,30
79.0,2,3,5,1,2019,1,10
92.0,1,10,4,3,2019,9,17
86.0,2,4,4,2,2019,4,17
90.0,2,10,3,2,2019,4,29
79.0,2,5,5,3,2019,9,4
73.0,2,10,5,3,2019,9,23
77.0,2,6,6,2,2019,4,22
92.0,1,11,3,2,2019,4,26
93.0,3,11,1,2,2019,6,12
96.0,1,10,2,2,2019,6,6
86.0,1,10,5,3,2019,8,21
88.0,1,3,4,3,2019,7,10
74.0,3,3,5,3,2019,9,12
90.0,2,2,4,2,2019,6,6
94.0,2,11,2,2,2019,4,16
74.0,1,3,6,3,2019,7,25
78.0,1,10,10,2,2019,6,27
68.0,1,3,9,3,2019,8,14
89.0,1,3,3,2,2019,5,9
88.0,1,10,4,1,2019,2,5
81.0,3,10,6,1,2019,2,13
85.0,1,11,4,1,2019,3,19
87.0,3,11,3,3,2019,7,9
86.0,1,11,7,1,2019,2,6
84.0,2,4,12,3,2019,8,27
100.0,0,8,1,1,2019,3,6
87.0,3,3,3,2,2019,5,6
72.0,3,2,7,1,2019,2,5
78.0,3,9,5,3,2019,9,25
85.0,3,4,3,1,2019,1,9
86.0,1,3,4,2,2019,4,8
88.0,1,3,10,1,2019,2,21
76.0,1,2,7,1,2019,2,11
89.0,3,6,2,2,2019,4,30
94.0,2,9,2,3,2019,9,16
84.0,2,3,5,1,2019,2,4
57.0,1,7,10,1,2019,1,23
94.0,1,4,3,1,2019,2,8
70.0,2,4,7,2,2019,6,20
73.0,2,9,7,4,2019,10,3
90.0,2,11,3,2,2019,5,21
77.0,1,4,7,3,2019,7,25
84.0,2,5,5,3,2019,8,21
88.0,2,3,3,2,2019,4,22
89.0,3,4,3,2,2019,4,2
88.0,2,10,4,1,2019,3,21
84.0,2,3,6,2,2019,6,5
87.0,2,7,3,3,2019,7,17
77.0,1,6,6,2,2019,4,22
92.0,1,3,4,3,2019,7,30
77.0,1,9,7,1,2019,3,13
72.0,3,3,6,1,2019,1,28
83.0,1,4,5,2,2019,5,23
83.0,3,4,4,3,2019,7,30
84.0,1,6,5,3,2019,8,5
87.0,2,10,3,1,2019,2,26
80.0,1,2,7,1,2019,2,26
94.0,1,3,3,3,2019,7,9
90.0,1,11,3,2,2019,4,15
82.0,3,10,4,2,2019,4,17
100.0,0,8,2,2,2019,5,8
67.0,3,10,7,3,2019,9,10
94.0,1,3,2,3,2019,9,17
96.0,1,3,2,2,2019,6,10
86.0,2,6,4,1,2019,2,25
81.0,1,11,5,3,2019,8,8
82.0,3,3,4,3,2019,8,26
83.0,1,3,15,2,2019,6,25
94.0,2,3,2,2,2019,5,23
82.0,2,10,5,3,2019,8,20
81.0,3,9,5,1,2019,3,14
46.0,1,5,12,1,2019,3,27
90.0,2,2,3,3,2019,7,18
75.0,3,10,6,1,2019,1,2
92.0,1,11,3,1,2019,2,14
71.0,3,2,6,1,2019,1,31
88.0,1,3,4,2,2019,5,13
69.0,1,7,9,3,2019,8,5
92.0,2,6,3,1,2019,2,21
73.0,3,4,5,1,2019,1,17
83.0,2,10,5,2,2019,6,12
90.0,2,3,4,1,2019,2,12
96.0,2,3,1,3,2019,7,15
80.0,2,10,4,2,2019,4,22
74.0,3,4,6,1,2019,1,2
96.0,2,6,1,2,2019,4,8
85.0,1,11,4,2,2019,4,25
87.0,1,3,4,3,2019,9,3
96.0,2,6,1,3,2019,8,26
87.0,1,10,4,2,2019,4,17
90.0,1,8,4,2,2019,5,9
96.0,2,3,1,2,2019,4,26
90.0,2,6,4,2,2019,6,26
87.0,1,3,3,3,2019,7,10
81.0,2,2,6,1,2019,3,4
96.0,2,3,1,3,2019,8,29
90.0,2,4,3,1,2019,1,30
92.0,2,3,2,1,2019,2,13
92.0,1,2,3,2,2019,6,6
87.0,1,4,3,1,2019,2,15
94.0,1,3,2,3,2019,7,19
91.0,1,10,2,3,2019,8,22
86.0,1,10,5,1,2019,2,7
92.0,1,3,4,1,2019,3,18
83.0,1,3,15,2,2019,6,25
87.0,3,2,3,3,2019,7,24
75.0,2,2,6,2,2019,4,3
94.0,1,11,3,1,2019,2,15
92.0,1,1,4,2,2019,6,11
86.0,1,6,5,2,2019,5,7
87.0,2,8,3,2,2019,6,4
100.0,0,1,1,1,2019,2,14
84.0,2,7,6,2,2019,6,5
98.0,1,10,1,1,2019,1,7
96.0,2,4,3,2,2019,6,24
83.0,3,3,15,2,2019,6,25
74.0,2,4,8,3,2019,8,23
86.0,1,9,4,2,2019,6,7
69.0,3,3,7,2,2019,4,30
78.0,0,10,1,1,2019,2,26
69.0,1,3,7,1,2019,2,4
85.0,3,10,4,2,2019,4,11
90.0,1,8,4,1,2019,1,28
89.0,3,8,2,3,2019,8,20
87.0,3,4,3,2,2019,6,26
79.0,1,3,6,3,2019,8,22
92.0,2,3,2,2,2019,5,29
65.0,1,5,8,1,2019,1,23
74.0,1,8,7,1,2019,1,3
98.0,1,2,1,3,2019,9,9
92.0,1,2,3,2,2019,6,6
92.0,1,3,4,3,2019,7,18
96.0,1,10,2,1,2019,2,4
92.0,2,3,2,2,2019,5,21
86.0,1,3,5,3,2019,7,30
85.0,1,11,4,3,2019,8,16
85.0,1,11,4,3,2019,8,16
85.0,3,2,3,2,2019,6,5
93.0,3,10,1,3,2019,7,8
80.0,3,10,4,2,2019,6,25
96.0,1,10,2,2,2019,4,25
87.0,1,3,3,3,2019,8,27
98.0,1,6,1,2,2019,5,15
80.0,3,4,4,1,2019,3,13
88.0,1,10,4,3,2019,7,18
91.0,1,3,2,1,2019,2,8
92.0,1,10,3,3,2019,8,29
85.0,2,3,3,1,2019,2,28
70.0,1,8,8,3,2019,7,10
89.0,1,11,3,3,2019,9,17
90.0,1,3,4,3,2019,9,4
88.0,1,2,6,1,2019,3,19
90.0,1,2,3,2,2019,4,11
100.0,0,6,1,2,2019,4,2
82.0,1,3,6,1,2019,2,6
87.0,1,3,4,1,2019,1,9
89.0,2,3,2,2,2019,6,11
90.0,1,10,4,2,2019,6,10
87.0,1,4,4,2,2019,5,3
72.0,3,3,6,1,2019,1,28
74.0,1,4,6,2,2019,4,15
100.0,0,10,1,3,2019,9,12
77.0,1,10,7,1,2019,1,28
98.0,1,1,1,1,2019,2,15
79.0,1,3,6,3,2019,8,22
94.0,2,10,2,3,2019,7,18
83.0,1,4,5,3,2019,8,14
82.0,1,11,7,1,2019,2,7
88.0,1,2,4,3,2019,9,23
92.0,2,8,40,1,2019,2,14
86.0,2,3,4,2,2019,5,24
80.0,2,10,6,1,2019,2,4
87.0,2,3,3,2,2019,5,8
81.0,1,3,5,1,2019,1,16
98.0,1,5,1,1,2019,2,28
81.0,3,1,5,2,2019,5,14
74.0,2,2,6,3,2019,7,23
71.0,2,6,8,2,2019,4,30
92.0,2,11,3,1,2019,3,13
77.0,2,3,5,1,2019,3,20
92.0,1,6,3,3,2019,7,11
76.0,2,2,7,1,2019,2,11
81.0,3,3,6,1,2019,3,11
81.0,1,10,6,2,2019,4,5
79.0,3,6,8,3,2019,7,29
88.0,2,10,4,1,2019,3,1
94.0,1,10,3,2,2019,4,12
71.0,3,4,5,1,2019,2,20
85.0,1,2,4,3,2019,8,12
94.0,1,3,3,3,2019,7,8
86.0,2,4,5,1,2019,3,11
100.0,0,10,1,1,2019,2,28
85.0,1,10,6,3,2019,7,16
82.0,1,11,7,1,2019,2,7
98.0,1,3,1,1,2019,3,12
77.0,3,2,5,4,2019,10,2
90.0,1,10,4,2,2019,6,10
92.0,1,10,3,3,2019,7,24
90.0,2,5,3,1,2019,3,18
85.0,2,10,3,1,2019,3,7
84.0,2,2,5,1,2019,2,27
83.0,3,1,4,2,2019,5,31
74.0,2,3,9,1,2019,3,20
100.0,0,8,1,3,2019,9,27
87.0,1,3,4,2,2019,4,4
85.0,1,11,4,1,2019,3,14
83.0,1,3,15,2,2019,6,25
86.0,2,3,4,2,2019,5,8
96.0,2,2,1,3,2019,8,28
83.0,2,2,5,2,2019,6,13
81.0,1,2,5,1,2019,2,6
81.0,2,6,5,1,2019,3,12
86.0,2,10,5,2,2019,6,6
87.0,3,3,3,1,2019,1,18
92.0,1,9,3,3,2019,8,21
85.0,3,11,4,1,2019,3,5
81.0,2,10,5,1,2019,1,16
85.0,1,2,4,1,2019,1,7
94.0,1,11,3,2,2019,5,6
92.0,1,3,3,1,2019,1,11
96.0,1,11,2,1,2019,2,21
100.0,0,2,1,3,2019,9,6
83.0,1,2,5,3,2019,8,1
100.0,0,5,1,3,2019,9,11
94.0,1,3,2,2,2019,5,21
75.0,3,1,5,3,2019,8,13
88.0,1,1,4,3,2019,8,26
83.0,2,6,5,2,2019,5,15
100.0,0,2,1,1,2019,3,19
90.0,1,3,4,2,2019,4,3
90.0,2,4,3,3,2019,7,11
84.0,2,3,5,1,2019,2,5
90.0,2,10,4,2,2019,5,29
100.0,0,5,1,3,2019,8,12
67.0,3,10,7,3,2019,9,10
98.0,1,2,1,2,2019,6,5
80.0,2,7,7,2,2019,4,30
81.0,2,3,5,2,2019,4,11
87.0,2,2,3,2,2019,4,2
88.0,2,10,3,3,2019,7,19
48.0,3,4,14,3,2019,7,1
91.0,3,4,2,2,2019,5,6
82.0,3,2,3,3,2019,9,9
75.0,1,9,6,3,2019,7,3
87.0,3,2,4,3,2019,7,8
81.0,2,3,4,2,2019,5,29
81.0,3,4,6,2,2019,5,30
92.0,1,6,3,1,2019,2,21
96.0,2,3,1,2,2019,5,30
92.0,1,4,3,1,2019,2,7
92.0,2,8,40,1,2019,2,14
90.0,1,3,4,1,2019,1,2
90.0,2,7,3,3,2019,9,19
82.0,3,6,4,3,2019,8,13
96.0,2,3,1,1,2019,2,22
96.0,1,6,2,1,2019,3,12
86.0,2,11,5,1,2019,3,21
92.0,1,9,4,1,2019,2,11
68.0,3,5,8,1,2019,1,17
85.0,2,11,4,2,2019,5,22
91.0,1,10,2,3,2019,7,11
86.0,2,10,4,1,2019,2,5
74.0,1,2,6,3,2019,7,23
87.0,1,2,4,3,2019,7,8
82.0,2,10,5,3,2019,8,29
96.0,2,8,1,2,2019,4,25
80.0,3,5,4,3,2019,8,14
100.0,0,5,1,3,2019,8,7
57.0,3,7,10,1,2019,1,23
79.0,2,7,5,1,2019,2,6
92.0,1,6,4,1,2019,1,14
92.0,1,10,3,3,2019,7,12
90.0,1,3,3,1,2019,2,5
84.0,2,10,5,2,2019,5,24
78.0,2,4,4,3,2019,9,19
81.0,2,7,5,3,2019,7,23
100.0,0,8,1,2,2019,4,16
94.0,2,10,2,3,2019,7,8
78.0,2,10,28,3,2019,8,22
75.0,1,7,7,2,2019,5,16
88.0,2,3,3,4,2019,10,2
75.0,1,3,7,1,2019,2,26
90.0,1,11,4,3,2019,9,10
88.0,2,4,3,1,2019,1,29
88.0,2,10,4,2,2019,4,10
86.0,2,5,4,2,2019,4,1
92.0,1,3,3,1,2019,2,28
88.0,1,6,4,1,2019,1,11
87.0,1,6,3,1,2019,3,14
72.0,1,3,7,1,2019,1,7
96.0,1,5,2,3,2019,7,23
87.0,1,10,3,3,2019,9,16
77.0,2,11,6,1,2019,2,20
87.0,2,3,3,2,2019,5,6
90.0,2,10,3,1,2019,2,13
90.0,2,8,4,3,2019,9,18
88.0,2,11,6,1,2019,1,18
100.0,0,8,1,2,2019,5,29
83.0,2,2,5,1,2019,3,4
86.0,2,9,4,2,2019,6,7
90.0,1,11,3,1,2019,3,5
86.0,2,10,4,3,2019,8,1
88.0,2,10,3,1,2019,3,7
82.0,2,3,5,2,2019,4,30
86.0,2,3,4,1,2019,3,1
88.0,2,3,3,1,2019,3,11
73.0,3,2,5,1,2019,3,21
92.0,2,10,2,2,2019,6,10
68.0,1,4,8,2,2019,4,2
79.0,1,10,7,1,2019,2,28
84.0,2,2,6,2,2019,4,5
76.0,2,3,5,2,2019,5,10
96.0,1,4,2,2,2019,4,19
77.0,1,4,7,3,2019,7,29
88.0,1,6,4,3,2019,8,16
88.0,2,2,4,3,2019,8,8
90.0,1,2,4,1,2019,1,2
92.0,1,3,3,1,2019,3,14
89.0,1,3,3,1,2019,3,26
60.0,2,5,10,2,2019,6,13
84.0,1,3,5,1,2019,2,5
89.0,1,7,3,2,2019,5,23
90.0,2,10,3,3,2019,8,1
81.0,1,9,5,1,2019,3,12
82.0,1,3,6,2,2019,4,22
92.0,2,2,3,2,2019,4,26
92.0,1,11,3,2,2019,4,26
90.0,2,11,4,1,2019,1,2
87.0,3,2,4,2,2019,6,11
89.0,3,4,2,1,2019,1,28
92.0,1,11,3,2,2019,6,25
90.0,2,7,3,1,2019,3,5
100.0,0,5,1,2,2019,4,24
82.0,1,3,6,1,2019,2,6
90.0,2,10,4,1,2019,2,6
72.0,1,2,7,1,2019,3,19
90.0,1,10,4,1,2019,2,5
90.0,1,10,3,2,2019,6,17
82.0,2,10,5,1,2019,3,29
81.0,1,1,5,3,2019,8,29
92.0,1,1,3,3,2019,8,15
88.0,1,4,4,3,2019,8,14
84.0,1,3,5,3,2019,8,5
75.0,2,2,6,2,2019,6,27
92.0,1,3,4,1,2019,3,18
90.0,2,3,3,2,2019,4,30
86.0,1,3,4,2,2019,5,8
75.0,3,9,6,3,2019,7,3
94.0,1,3,3,2,2019,5,29
70.0,1,7,8,1,2019,1,10
77.0,3,1,6,3,2019,9,30
84.0,1,3,12,2,2019,6,11
79.0,1,8,6,2,2019,4,10
75.0,1,2,7,3,2019,9,26
87.0,1,8,3,2,2019,6,4
96.0,2,8,20,3,2019,8,15
80.0,1,2,7,1,2019,2,26
94.0,2,5,2,3,2019,8,15
82.0,3,4,4,2,2019,4,10
90.0,1,3,4,3,2019,7,9
79.0,2,3,6,3,2019,8,26
80.0,1,11,5,1,2019,1,8
85.0,2,5,4,3,2019,9,18
81.0,1,4,6,2,2019,6,7
94.0,2,3,2,3,2019,7,22
100.0,0,3,1,2,2019,5,17
80.0,1,11,5,1,2019,1,8
90.0,1,3,3,1,2019,3,8
71.0,3,2,6,1,2019,1,31
80.0,1,1,5,1,2019,1,28
88.0,2,9,4,3,2019,9,26
88.0,2,2,5,2,2019,5,1
81.0,2,10,5,1,2019,2,27
64.0,2,2,9,1,2019,1,24
80.0,1,1,5,2,2019,6,14
96.0,2,3,3,2,2019,4,23
94.0,1,3,3,3,2019,7,17
65.0,1,5,8,1,2019,1,23
96.0,1,11,2,1,2019,1,15
75.0,2,3,4,1,2019,3,5
90.0,2,10,3,2,2019,6,13
94.0,1,5,2,3,2019,9,19
92.0,2,5,3,1,2019,2,28
85.0,1,10,4,3,2019,7,15
83.0,2,10,4,2,2019,6,27
88.0,1,9,4,1,2019,2,12
86.0,2,10,5,1,2019,3,12
89.0,3,3,2,3,2019,8,1
86.0,1,9,8,3,2019,9,10
70.0,2,10,7,1,2019,2,26
84.0,1,7,6,2,2019,6,5
98.0,1,3,1,2,2019,5,8
85.0,1,10,4,1,2019,3,15
82.0,2,4,6,3,2019,9,23
78.0,3,11,4,2,2019,5,14
87.0,3,6,3,1,2019,3,14
85.0,3,10,3,2,2019,6,17
96.0,1,3,2,3,2019,7,15
93.0,3,10,1,3,2019,8,19
78.0,3,8,6,3,2019,7,17
94.0,1,2,2,2,2019,5,21
88.0,2,10,5,3,2019,8,30
75.0,3,4,4,3,2019,8,5
78.0,3,10,10,2,2019,6,27
90.0,1,8,3,3,2019,7,23
85.0,3,7,3,1,2019,3,5
82.0,2,7,6,3,2019,7,3
100.0,0,4,1,2,2019,6,18
88.0,2,3,5,2,2019,4,9
94.0,2,10,2,2,2019,5,1
88.0,1,3,5,1,2019,2,11
78.0,2,2,7,1,2019,2,28
92.0,1,3,3,1,2019,2,1
88.0,1,3,4,3,2019,7,10
98.0,1,9,1,2,2019,6,10
86.0,1,6,4,1,2019,2,25
83.0,1,4,4,3,2019,8,5
82.0,1,6,10,1,2019,2,8
92.0,2,11,2,3,2019,7,23
